IP地址,端口,TLS,数据中心,国家,地区,城市,ASN,ORG,延迟(ms),速度(MB/s)
168.138.185.28,2096,TRUE,SIN,SG,Asia Pacific,Singapore,31898,ORACLE-BMC-31898,779,19.02
152.69.215.14,2096,TRUE,SIN,SG,Asia Pacific,Singapore,31898,ORACLE-BMC-31898,781,18.04
152.69.215.14,2083,TRUE,SIN,SG,Asia Pacific,Singapore,31898,ORACLE-BMC-31898,743,9.42
138.2.76.91,2087,TRUE,SIN,SG,Asia Pacific,Singapore,31898,ORACLE-BMC-31898,774,7.16
168.138.184.64,2087,TRUE,SIN,SG,Asia Pacific,Singapore,31898,ORACLE-BMC-31898,677,4.77
138.2.76.91,2083,TRUE,SIN,SG,Asia Pacific,Singapore,31898,ORACLE-BMC-31898,283,4.05
192.9.177.204,443,TRUE,SYD,AU,Oceania,Sydney,31898,ORACLE-BMC-31898,569,3.21
138.2.76.91,8443,TRUE,SIN,SG,Asia Pacific,Singapore,31898,ORACLE-BMC-31898,781,3.05
168.138.168.57,8443,TRUE,SIN,SG,Asia Pacific,Singapore,31898,ORACLE-BMC-31898,444,2.33
140.83.35.10,2096,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,349,1.79
143.47.243.144,8443,TRUE,LHR,GB,Europe,London,31898,ORACLE-BMC-31898,813,1.43
138.2.12.32,2053,TRUE,KIX,JP,Asia Pacific,Osaka,31898,ORACLE-BMC-31898,829,1.18
150.230.214.218,2087,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,615,1.13
193.123.60.23,443,TRUE,FRA,DE,Europe,Frankfurt,31898,ORACLE-BMC-31898,923,0.98
168.138.212.184,2053,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,328,0.98
132.145.126.204,2087,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,781,0.97
158.101.145.246,2083,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,499,0.96
150.230.109.252,2053,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,432,0.96
152.69.215.14,8443,TRUE,SIN,SG,Asia Pacific,Singapore,31898,ORACLE-BMC-31898,390,0.95
140.238.54.184,2087,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,443,0.95
150.230.201.39,2087,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,332,0.91
150.230.201.39,8443,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,751,0.91
132.145.125.86,2087,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,859,0.90
141.147.73.14,443,TRUE,AMS,NL,Europe,Amsterdam,31898,ORACLE-BMC-31898,854,0.89
193.122.197.111,443,TRUE,IAD,US,North America,Ashburn,31898,ORACLE-BMC-31898,858,0.89
138.2.9.66,2053,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,702,0.88
150.230.214.218,2096,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,345,0.87
